Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2020-07-05,2020-07-14,0.964045818692787,1.7846426158376998,-0.8205967971449127,2.7486884345304867,2020-07-15,0.46249532879717875,0.33910717644424976,True
Lows,2020-07-06,2020-07-15,0.8879910312905842,1.7803792188831722,-0.892388187592588,2.6683702501737563,2020-07-16,0.4717452353731224,0.5136822167554592,True
Lows,2020-07-07,2020-07-16,0.8287916292045454,1.6997027825513955,-0.8709111533468501,2.5284944117559407,2020-07-17,0.1294986920632105,0.03204261630959969,True
Lows,2020-07-08,2020-07-17,0.7973419468463372,1.7093332332262605,-0.9119912863799233,2.5066751800725977,2020-07-18,0.2774971972783078,,True
Lows,2020-07-09,2020-07-18,0.7825420963248274,1.7119327387109775,-0.9293906423861501,2.494474835035805,2020-07-19,0.7214927129235994,0.11099887891132365,True
Lows,2020-07-10,2020-07-19,0.8439742344809215,1.727462118786086,-0.8834878843051645,2.5714363532670075,2020-07-21,0.8324915918349228,1.0818832452530178,True
Lows,2020-07-11,2020-07-21,0.9101908070728489,1.717584828242683,-0.8073940211698342,2.627775635315532,2020-07-22,0.8879910312905844,0.2936754294063326,True
Lows,2020-07-12,2020-07-22,0.6234437032185975,0.5104707099660011,0.11297299325259647,1.1339144131845986,2020-07-23,0.16649831836698414,,True
Lows,2020-07-13,2020-07-23,0.5632165337352316,0.5116109435702008,0.05160559016503086,1.0748274773054325,2020-07-24,0.41069585197189473,0.40327895404835024,True
Lows,2020-07-14,2020-07-24,0.5415979781362829,0.5038051326993473,0.03779284543693551,1.0454031108356303,2020-07-25,0.3884960761896301,0.4709283598938054,True
Lows,2020-07-15,2020-07-25,0.520546466618618,0.5098302468549037,0.010716219763714285,1.0303767134735218,2020-07-26,0.9434904707462453,0.470928359893806,True
Lows,2020-07-16,2020-07-26,0.5569765173943172,0.52985784675072,0.027118670643597187,1.0868343641450373,2020-07-27,0.3329966367339683,0.07848805998230204,True
Lows,2020-07-17,2020-07-27,0.5528598007313973,0.5240465663514999,0.028813234379897357,1.076906367082897,2020-07-28,0.24974747755047733,0.24191644801038242,True
Lows,2020-07-18,2020-07-28,0.554994394556615,0.5139896268468617,0.041004767709753365,1.0689840214034767,2020-07-29,0.6289936471641632,0.713622948721696,True
Lows,2020-07-19,2020-07-29,0.5722183585256135,0.5284125101795076,0.0438058483461059,1.1006308687051212,2020-07-30,0.8602413115627539,0.9026126897964619,True
Lows,2020-07-21,2020-07-30,0.5767977457713391,0.5678647724199011,0.008932973351438056,1.1446625181912402,2020-07-31,0.11099887891132276,0.0784880599823008,True
Lows,2020-07-22,2020-07-31,0.5016295489261713,0.45725092427318464,0.04437862465298664,0.9588804731993559,2020-08-01,1.153595491542678,0.5043012889238113,False
Lows,2020-07-23,2020-08-01,0.5322762174167973,0.5046203629805506,0.02765585443624674,1.036896580397348,2020-08-02,0.11099887891132276,,True
Lows,2020-07-24,2020-08-02,0.5301416235915796,0.5063439709963874,0.023797652595192176,1.036485594587967,2020-08-03,1.2764871074802144,0.8175577950436909,False
Lows,2020-07-25,2020-08-03,0.64831934483176,0.6029076709364771,0.04541167389528289,1.251227015768237,2020-08-04,0.3329966367339692,0.3139522399292069,True
Lows,2020-07-26,2020-08-04,0.6436943915437883,0.6007446775644336,0.04294971397935465,1.2444390691082219,2020-08-05,0.11099887891132276,,True
Lows,2020-07-27,2020-08-05,0.5944644928030326,0.6077925430579791,-0.013328050254946544,1.2022570358610118,2020-08-06,0.7214927129235997,,True
Lows,2020-07-28,2020-08-06,0.6240083079057007,0.6164839455726758,0.007524362333024892,1.2404922534783767,2020-08-07,0.4439955156452922,0.1468377147031663,True
Lows,2020-07-29,2020-08-07,0.669579971936161,0.6058865535460158,0.0636934183901452,1.2754665254821769,2020-08-08,0.02888236134937472,0.0,False
Lows,2020-07-30,2020-08-08,0.611598159593282,0.6101018976742772,0.00149626191900476,1.2217000572675594,2020-08-09,1.1876880043511568,1.3656922436920371,True
Lows,2020-07-31,2020-08-09,0.6443428288721222,0.6743939087556744,-0.030051079883552156,1.3187367376277965,2020-08-10,0.36074635646179964,0.16021308154799754,True
Lows,2020-08-01,2020-08-10,0.6412656475212272,0.6348891180974304,0.00637652942379674,1.2761547656186576,2020-08-12,0.8047418721070905,1.0595888097610626,True
Lows,2020-08-02,2020-08-12,0.5836448340501498,0.6432393383235256,-0.05959450427337587,1.2268841723736754,2020-08-13,0.0066023483431152385,1.89900533991096e-15,True
Lows,2020-08-03,2020-08-13,0.435655765103098,0.6116869679990783,-0.1760312028959803,1.0473427331021763,2020-08-14,0.006602348343116253,2.0141993478267765e-15,True
Lows,2020-08-04,2020-08-14,0.26297239183899734,0.4744754099093167,-0.21150301807031935,0.737447801748314,2020-08-15,0.0066023483431152385,1.9459014222361975e-15,True
Lows,2020-08-05,2020-08-15,0.2163538154288519,0.4531375271965272,-0.23678371176767532,0.6694913426253791,2020-08-16,0.0066023483431152385,2.2469334198890887e-15,True
Lows,2020-08-06,2020-08-16,0.18822811138014725,0.4303230702055107,-0.24209495882536344,0.6185511815856579,2020-08-17,0.006602348343116127,1.2560739669470201e-15,True
Lows,2020-08-07,2020-08-17,0.16688248929401595,0.41817214905125366,-0.2512896597572377,0.5850546383452696,2020-08-18,0.0066023483431152385,2.175583928816829e-15,True
Lows,2020-08-08,2020-08-18,0.12977476693473566,0.4024329972318204,-0.27265823029708475,0.5322077641665561,2020-08-19,0.006602348343115534,1.3371928876604944e-15,True
Lows,2020-08-09,2020-08-19,0.11858206484350653,0.3867102516283062,-0.26812818678479966,0.5052923164718127,2020-08-20,0.00660234834311435,1.2560739669470201e-15,True
Lows,2020-08-10,2020-08-20,0.06937016250983809,0.24348306443046452,-0.17411290192062645,0.3128532269403026,2020-08-21,0.006602348343114646,1.0255801605339032e-15,True
Lows,2020-08-12,2020-08-21,0.040565732333071786,0.22566649143067022,-0.18510075909759843,0.266232223763742,2020-08-22,0.006602348343115831,1.8346134822495542e-15,True
Lows,2020-08-13,2020-08-22,0.006602348343115448,1.7637732802675134e-15,0.006602348343113684,0.006602348343117211,2020-08-23,0.006602348343115949,1.5888218699159e-15,True
Lows,2020-08-14,2020-08-23,0.006602348343115534,1.7317016131099755e-15,0.006602348343113802,0.0066023483431172664,2020-08-24,0.4056721102251031,0.4613627615677033,False
Lows,2020-08-15,2020-08-24,0.04207521606595876,0.1664447012439739,-0.12436948517801513,0.20851991730993266,2020-08-25,0.5549943945566145,0.6555045349156804,False
Lows,2020-08-16,2020-08-25,0.10519869558392103,0.3076646055662234,-0.20246590998230235,0.4128633011501444,2020-08-26,0.971240190474076,0.8241246298141596,False
Lows,2020-08-17,2020-08-26,0.16329022241454966,0.39406486511405586,-0.2307746426995062,0.5573550875286055,2020-08-27,1.0822390693853992,0.2747082099380534,False
Lows,2020-08-18,2020-08-27,0.2170720584666638,0.443060294292247,-0.22598823582558322,0.6601323527589108,2020-08-28,0.351496449885856,0.27934105276038423,True
Lows,2020-08-19,2020-08-28,0.25537789333180383,0.45288328099203695,-0.19750538766023312,0.7082611743238407,2020-08-29,0.2774971972783078,,True
Lows,2020-08-20,2020-08-29,0.3012800925402472,0.47264029299302546,-0.17136020045277828,0.7739203855332726,2020-08-31,1.1654882285688908,1.0988328397522122,False
Lows,2020-08-21,2020-08-31,0.37151560043271853,0.5452387172659675,-0.17372311683324898,0.9167543176986861,2020-09-01,0.8324915918349225,0.1569761199646016,True
Lows,2020-08-22,2020-09-01,0.43453721727875666,0.5517183507328355,-0.11718113345407882,0.9862555680115921,2020-09-02,0.49949495510095243,,True
Lows,2020-08-23,2020-09-02,0.5320396969615729,0.5576377195986004,-0.025598022637027484,1.0896774165601735,2020-09-03,0.7214927129235996,0.6155185593682734,True
Lows,2020-08-24,2020-09-03,0.6683623816107616,0.5570979264357697,0.11126445517499184,1.2254603080465314,2020-09-04,0.776992152379262,0.470928359893806,True
Lows,2020-08-25,2020-09-04,0.7153261085396371,0.553355452662089,0.1619706558775481,1.268681561201726,2020-09-05,0.9434904707462461,0.3924402999115052,True
Lows,2020-08-26,2020-09-05,0.7677422458033174,0.5236232928480663,0.2441189529552511,1.2913655386513838,2020-09-07,0.5411195346926995,0.5792096215475931,True
Lows,2020-08-27,2020-09-07,0.7172235252731638,0.5172888548145512,0.19993467045861257,1.2345123800877151,2020-09-09,0.7631172925153455,0.5862572982684475,True
Lows,2020-08-28,2020-09-09,0.6977072388711731,0.5226928035562806,0.17501443531489258,1.2204000424274537,2020-09-10,0.8047418721070916,0.2583358316178262,True
Lows,2020-08-29,2020-09-10,0.7482855457642636,0.5011704940542735,0.24711505170999015,1.2494560398185373,2020-09-11,0.5179947682528402,0.44515025235654143,True
Lows,2020-08-31,2020-09-11,0.7411860624078664,0.49548047605032397,0.24570558635754247,1.2366665384581905,2020-09-12,0.49949495510095376,0.6279044798584081,True
Lows,2020-09-01,2020-09-12,0.6982187544421933,0.45648622252434207,0.2417325319178512,1.1547049769665354,2020-09-13,1.1839880417207784,0.2622801182278256,False
Lows,2020-09-02,2020-09-13,0.7353675727875149,0.4749202398351133,0.2604473329524016,1.2102878126226282,2020-09-14,0.20349794467075868,0.16955358822212516,False
Lows,2020-09-03,2020-09-14,0.695375329650347,0.4858034334902525,0.20957189616009447,1.1811787631405994,2020-09-15,0.4162457959174608,0.431684329902655,True
Lows,2020-09-04,2020-09-15,0.6698208210166043,0.45644006028134154,0.2133807607352628,1.126260881297946,2020-09-16,0.6382435537401072,0.431089313313984,True
Lows,2020-09-05,2020-09-16,0.6588320554736591,0.4526391143183751,0.20619294115528397,1.111471169792034,2020-09-17,0.8657912555083191,0.4879533946861123,True
Lows,2020-09-07,2020-09-17,0.672522619286251,0.4602560802431018,0.21226653904314924,1.1327786995293527,2020-09-18,0.5771941703388794,0.20240182181139577,True
Lows,2020-09-09,2020-09-18,0.6739217648187467,0.42441285948520757,0.2495089053335391,1.0983346243039542,2020-09-19,1.4707351455750297,0.11773208997345182,False
Lows,2020-09-10,2020-09-19,0.7114019057498427,0.443660342802124,0.2677415629477187,1.1550622485519668,2020-09-20,0.3329966367339683,,True
Lows,2020-09-11,2020-09-20,0.6863430679350138,0.4619297818290475,0.22441328610596628,1.1482728497640613,2020-09-21,0.5050448990465197,0.2517252927457855,True
Lows,2020-09-12,2020-09-21,0.6686841553809396,0.4405396291925897,0.2281445261883499,1.1092237845735293,2020-09-22,0.6382435537401077,0.3220243084867752,True
Lows,2020-09-13,2020-09-22,0.6748731837808437,0.4226094050409092,0.2522637787399345,1.097482588821753,2020-09-23,0.7214927129235997,,True
Lows,2020-09-14,2020-09-23,0.6300027278815392,0.3989405167874174,0.23106221109412184,1.0289432446689566,2020-09-24,0.2774971972783078,,True
Lows,2020-09-15,2020-09-24,0.6599062381728009,0.3909917583270562,0.26891447984574474,1.050897996499857,2020-09-25,0.27749719727830735,0.1664983183669846,True
Lows,2020-09-16,2020-09-25,0.6392841682299009,0.39192203144038495,0.2473621367895159,1.0312061996702857,2020-09-26,1.054489349657569,,False
Lows,2020-09-17,2020-09-26,0.6537451213122057,0.39508144765313186,0.2586636736590739,1.0488265689653375,2020-09-27,1.4984848653028608,1.2908840338783012,False
Lows,2020-09-18,2020-09-27,0.7083372902378131,0.5746684857614407,0.13366880447637242,1.283005775999254,2020-09-28,0.7399925260754866,0.5882242434717729,True
Lows,2020-09-19,2020-09-28,0.7383645425181207,0.6126772800733091,0.12568726244481154,1.3510418225914298,2020-09-29,0.9989899102019066,0.3139522399292032,True
Lows,2020-09-20,2020-09-29,0.7006249236882708,0.5817064962161221,0.11891842747214865,1.282331419904393,2020-09-30,0.38849607618963056,0.0784880599823008,True
Lows,2020-09-21,2020-09-30,0.690754561840464,0.5721714559016453,0.11858310593881871,1.2629260177421093,2020-10-01,0.3329966367339692,0.15697611996460284,True
Lows,2020-09-22,2020-10-01,0.7088792039564038,0.6146676878179624,0.09421151613844136,1.3235468917743662,2020-10-02,0.6521184136040223,0.5311250927749195,True
Lows,2020-09-23,2020-10-02,0.7114019057498429,0.6347896495457137,0.07661225620412915,1.3461915552955566,2020-10-03,0.05549943945566227,,False
Lows,2020-09-24,2020-10-03,0.6811294842285729,0.649983914613218,0.031145569615354862,1.331113398841791,2020-10-04,0.7214927129235992,0.3639341623637209,True
Lows,2020-09-25,2020-10-04,0.7029928997717123,0.624411143695208,0.0785817560765043,1.3274040434669203,2020-10-05,0.9712401904740764,0.7100169481374573,True
Lows,2020-09-26,2020-10-05,0.7969719505832991,0.6438253931251482,0.15314655745815087,1.4407973437084474,2020-10-06,0.5827441142844454,0.6088097098823899,True
Lows,2020-09-27,2020-10-06,0.757170924002239,0.6421352896855893,0.11503563431664965,1.3993062136878283,2020-10-07,0.8139917786830356,1.12286398608026,True
Lows,2020-09-28,2020-10-07,0.6838323790072577,0.5621536026555266,0.12167877635173108,1.2459859816627843,2020-10-08,0.2127478512467024,0.11328775639738253,True
Lows,2020-09-29,2020-10-08,0.5872198755308701,0.5458117466887481,0.04140812884212197,1.1330316222196182,2020-10-09,0.5272446748287842,0.34659388831283855,True
Lows,2020-09-30,2020-10-09,0.5549943945566149,0.5255990311150892,0.029395363441525713,1.080593425671704,2020-10-10,1.6372334639420139,0.5101723898849557,False
Mediums,2020-05-23,2020-06-03,0.7082211078363762,0.5949222189709436,0.1132988888654326,1.3031433268073198,2020-06-04,0.7769921523792611,,True
Mediums,2020-05-24,2020-06-04,0.7202862033702155,0.5933084681870079,0.12697773518320765,1.3135946715572233,2020-06-05,0.2219977578226464,0.23546417994690236,True
Mediums,2020-05-25,2020-06-05,0.6599607257010183,0.5983299938002271,0.06163073190079116,1.2582907195012454,2020-06-06,0.5549943945566151,,True
Mediums,2020-05-26,2020-06-06,0.664786763914554,0.5969549422036418,0.06783182171091229,1.2617417061181957,2020-06-07,0.22199775782264553,,True
Mediums,2020-05-27,2020-06-07,0.6836521860220119,0.6027289167222536,0.08092326929975835,1.2863811027442655,2020-06-09,0.19424803809481517,0.10627333560026417,True
Mediums,2020-05-28,2020-06-09,0.6563411970408664,0.6011693948372485,0.05517180220361784,1.2575105918781149,2020-06-10,0.24974747755047666,0.2747082099380521,True
Mediums,2020-05-30,2020-06-10,0.5776987106975673,0.5929823802148558,-0.015283669517288545,1.170681090912423,2020-06-11,0.49949495510095343,0.45087957757356206,True
Mediums,2020-06-01,2020-06-11,0.4705387258197386,0.384099560528488,0.08643916529125062,0.8546382863482266,2020-06-12,0.6659932734679392,0.0784880599823008,True
Mediums,2020-06-02,2020-06-12,0.4833076185930521,0.3797730385023959,0.10353458009065619,0.863080657095448,2020-06-13,1.6834829968217315,1.6708311877154711,False
Mediums,2020-06-03,2020-06-13,0.5943064975043751,0.7262988761923311,-0.131992378687956,1.3206053736967063,2020-06-14,0.8047418721070922,0.5886604498672579,True
Mediums,2020-06-04,2020-06-14,0.6029257286319591,0.7474138006292416,-0.14448807199728242,1.3503395292612006,2020-06-16,0.6659932734679384,,True
Mediums,2020-06-05,2020-06-16,0.5978803250450808,0.7465569712571511,-0.14867664621207033,1.344437296302232,2020-06-17,1.3874859863915376,1.5697611996460201,False
Mediums,2020-06-06,2020-06-17,0.7038338003695255,0.8403628501315538,-0.1365290497620283,1.5441966505010791,2020-06-18,0.3329966367339692,0.3139522399292044,True
Mediums,2020-06-07,2020-06-18,0.6780583690017775,0.830295040271165,-0.15223667126938745,1.5083534092729425,2020-06-19,0.7214927129235988,,True
Mediums,2020-06-09,2020-06-19,0.6997755409626886,0.824335115800083,-0.12455957483739444,1.5241106567627716,2020-06-21,0.7769921523792602,,True
Mediums,2020-06-10,2020-06-21,0.8047418721070917,0.8485006569021183,-0.043758784795026595,1.6532425290092099,2020-06-22,0.3329966367339683,,True
Mediums,2020-06-11,2020-06-22,0.8383336380934131,0.8559827235054009,-0.01764908541198784,1.6943163615988142,2020-06-23,0.343087443907726,0.200994593214761,True
Mediums,2020-06-12,2020-06-23,0.8310900908385674,0.872294183043447,-0.04120409220487953,1.7033842738820144,2020-06-25,0.8324915918349225,,True
Mediums,2020-06-13,2020-06-25,0.850595687058427,0.8968037382742131,-0.04620805121578608,1.7473994253326401,2020-06-26,0.7769921523792611,,True
Mediums,2020-06-14,2020-06-26,0.6791113227938216,0.583583006964656,0.09552831582916554,1.2626943297584776,2020-06-28,0.582744114284445,0.7456365698318619,True
Mediums,2020-06-16,2020-06-28,0.649511621750802,0.5946959371132546,0.05481568463754738,1.2442075588640567,2020-06-29,0.05549943945566138,,True
Mediums,2020-06-17,2020-06-29,0.6088120328166504,0.6140624436864676,-0.005250410869817146,1.2228744765031179,2020-06-30,0.5827441142844455,0.43582670075774294,True
Mediums,2020-06-18,2020-06-30,0.5110697045061448,0.35464272767875044,0.15642697682739432,0.8657124321848952,2020-07-01,0.5391374118549974,0.7833841626184856,True
Mediums,2020-06-19,2020-07-01,0.5361887993691593,0.5128879539417646,0.023300845427394745,1.0490767533109238,2020-07-02,0.5966189741483613,0.5049708362792258,True
Mediums,2020-06-21,2020-07-02,0.5464694022891309,0.5106339131914638,0.035835489097667095,1.0571033154805947,2020-07-03,0.47868266530508075,0.4152535518460683,True
Mediums,2020-06-22,2020-07-03,0.5250022732346162,0.49207995399655713,0.032922319238059106,1.0170822272311733,2020-07-04,0.5549943945566151,,True
Mediums,2020-06-23,2020-07-04,0.5311688776185786,0.4909948568229506,0.040174020795627985,1.022163734441529,2020-07-05,0.2774971972783078,,True
Mediums,2020-06-25,2020-07-05,0.5403033664654106,0.5018827914319756,0.03842057503343499,1.0421861578973861,2020-07-06,0.4550954035364244,0.2786049749256001,True
Mediums,2020-06-26,2020-07-06,0.5214026285702937,0.48099235856831546,0.04041027000197828,1.0023949871386093,2020-07-07,0.8324915918349234,,True
Mediums,2020-06-28,2020-07-07,0.5228631401349163,0.4818728747308865,0.04099026540402978,1.0047360148658029,2020-07-08,1.0544893496575671,,False
Mediums,2020-06-29,2020-07-08,0.533994606654473,0.48034567156453734,0.05364893508993562,1.0143402782190103,2020-07-09,1.2903619673441296,1.5509255216744482,False
Mediums,2020-06-30,2020-07-09,0.6215937219034089,0.6655424844315574,-0.0439487625281485,1.2871362063349663,2020-07-10,0.6104938340122761,0.44399551564529155,True
Mediums,2020-07-01,2020-07-10,0.6237079862636244,0.656770829602277,-0.0330628433386525,1.2804788158659015,2020-07-11,0.277497197278306,,True
Mediums,2020-07-02,2020-07-11,0.6305352982601542,0.6340626140112632,-0.0035273157511089837,1.2645979122714173,2020-07-12,0.9434904707462453,,True
Mediums,2020-07-03,2020-07-12,0.6506830832732728,0.6644878927269243,-0.013804809453651479,1.3151709760001973,2020-07-13,1.5909839310622962,1.017826028014557,False
Mediums,2020-07-04,2020-07-13,0.8255541619029646,0.8051474067588842,0.020406755144080413,1.630701568661849,2020-07-14,0.5734942077085036,0.4310893133139835,True
Mediums,2020-07-05,2020-07-14,0.8068764659323094,0.7846028236878271,0.02227364224448236,1.5914792896201364,2020-07-15,0.5272446748287845,0.3531962699203542,True
Mediums,2020-07-06,2020-07-15,0.8057696395044188,0.7693878627974645,0.036381776706954305,1.5751575023018833,2020-07-16,0.2774971972783076,0.34212152173740873,True
Mediums,2020-07-07,2020-07-16,0.7919343091557851,0.7981981311956854,-0.00626382203990028,1.5901324403514705,2020-07-17,0.527244674828784,0.5886604498672572,True
Mediums,2020-07-08,2020-07-17,0.7708255479952985,0.7942333797362355,-0.02340783174093708,1.5650589277315339,2020-07-19,0.9434904707462458,1.0559488511860478,True
Mediums,2020-07-09,2020-07-19,0.7843920776400158,0.8258605366870692,-0.04146845904705332,1.610252614327085,2020-07-20,0.6104938340122765,0.6279044798584081,True
Mediums,2020-07-10,2020-07-20,0.6996893617088754,0.6608930251547431,0.03879633655413228,1.3605823868636184,2020-07-21,0.4796737267239313,0.40616916517008533,True
Mediums,2020-07-11,2020-07-21,0.6650363865807717,0.6561118773371855,0.008924509243586232,1.3211482639179573,2020-07-23,0.4994949551009533,,True
Mediums,2020-07-12,2020-07-23,0.6726914816781042,0.6527151042449415,0.019976377433162718,1.3254065859230457,2020-07-25,0.9434904707462461,,True
Mediums,2020-07-13,2020-07-25,0.6726914816781041,0.6527151042449415,0.019976377433162607,1.3254065859230457,2020-07-27,1.1321885648954946,0.6310850021511516,True
Mediums,2020-07-14,2020-07-27,0.6579369032243744,0.5764641021581742,0.08147280106620014,1.2344010053825487,2020-07-28,0.5734942077085018,0.3345347356196352,True
Mediums,2020-07-15,2020-07-28,0.657936903224374,0.5721735406580785,0.08576336256629558,1.2301104438824524,2020-07-29,0.9434904707462461,0.47418741857219565,True
Mediums,2020-07-16,2020-07-29,0.6928758144542742,0.5769171392319903,0.11595867522228387,1.2697929536862644,2020-07-30,0.6382435537401072,0.8241246298141615,True
Mediums,2020-07-17,2020-07-30,0.7446174793634586,0.5837267528872677,0.16089072647619085,1.3283442322507262,2020-07-31,0.332996636733969,0.38849607618963056,True
Mediums,2020-07-19,2020-07-31,0.7188072561757448,0.5839477745470094,0.1348594816287354,1.3027550307227542,2020-08-01,0.8245631004841137,0.5955347357739534,True
Mediums,2020-07-20,2020-08-01,0.7141471988779973,0.5189837813811671,0.1951634174968302,1.2331309802591643,2020-08-02,0.4883950672098211,0.5226974804573642,True
Mediums,2020-07-21,2020-08-02,0.6892430386453097,0.5216780641186539,0.16756497452665575,1.2109211027639635,2020-08-03,0.410695851971895,0.2206059086296277,True
