Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2020-08-16,2020-08-29,0.7386015626806081,0.8040733495738748,-0.06547178689326671,1.542674912254483,2020-08-31,1.2764871074802144,0.1569761199646016,True
Lows,2020-08-17,2020-08-31,0.7710457838661546,0.7959638173632162,-0.024918033497061565,1.5670096012293708,2020-09-01,0.915740751018415,0.1962201499557526,True
Lows,2020-08-18,2020-09-01,0.6305237068985305,0.6698330204669388,-0.03930931356840828,1.3003567273654695,2020-09-02,0.05549943945566138,,True
Lows,2020-08-19,2020-09-02,0.7209971822141741,0.69437453099184,0.026622651222334093,1.4153717132060142,2020-09-04,0.6104938340122761,,True
Lows,2020-08-20,2020-09-04,0.7320640347246781,0.7111227678958989,0.02094126682877917,1.443186802620577,2020-09-05,0.1664983183669846,,True
Lows,2020-08-22,2020-09-05,0.6733554440079751,0.6992265817013745,-0.025871137693399437,1.3725820257093497,2020-09-06,0.2774971972783078,,True
Lows,2020-08-25,2020-09-06,0.6733554440079751,0.6992265817013745,-0.025871137693399437,1.3725820257093497,2020-09-09,0.9249906575943582,0.28480100339916714,True
Lows,2020-08-26,2020-09-09,0.7843920776400161,0.6593086026642867,0.12508347497572936,1.4437006803043029,2020-09-10,0.6104938340122765,0.4709283598938054,True
Lows,2020-08-27,2020-09-10,0.7839295823112188,0.645601071159638,0.13832851115158074,1.4295306534708567,2020-09-13,0.3329966367339692,,True
Lows,2020-08-29,2020-09-13,0.7873982972771976,0.6428418880407887,0.1445564092364089,1.4302401853179862,2020-09-17,0.5272446748287845,0.4316843299026562,True
Lows,2020-08-31,2020-09-17,0.6798681333318534,0.41901157914057724,0.2608565541912761,1.0988797124724305,2020-09-18,0.2774971972783078,,True
Lows,2020-09-01,2020-09-18,0.5734942077085023,0.36734392588010856,0.2061502818283938,0.9408381335886109,2020-09-21,0.05549943945566227,,False
Lows,2020-09-02,2020-09-21,0.48760221807474036,0.3701817229251881,0.11742049514955227,0.8577839409999284,2020-09-22,1.3874859863915372,1.5697611996460183,False
Lows,2020-09-04,2020-09-22,0.6363935724249186,0.6179681338574506,0.018425438567467922,1.2543617062823693,2020-09-24,0.9434904707462459,0.5494164198761071,True
Lows,2020-09-05,2020-09-24,0.6763994183658746,0.6223922522563624,0.05400716610951217,1.2987916706222369,2020-09-26,0.08324915918349207,0.0392440299911504,True
Lows,2020-09-06,2020-09-26,0.636611217285529,0.6239423271128893,0.012668890172639724,1.2605535443984184,2020-09-29,1.220987668024553,,True
Lows,2020-09-09,2020-09-29,0.6921106567411904,0.6319134733867438,0.06019718335444668,1.3240241301279343,2020-09-30,0.3884960761896303,0.4002121494337937,True
Lows,2020-09-10,2020-09-30,0.5974351423756504,0.6377998298070094,-0.040364687431359014,1.2352349721826599,2020-10-01,0.08324915918349252,0.039244029991149766,True
Lows,2020-09-13,2020-10-01,0.5354063571016757,0.6495868513183846,-0.11418049421670884,1.1849932084200603,2020-10-02,0.11099887891132365,0.0784880599823008,True
Lows,2020-09-17,2020-10-02,0.4994949551009536,0.6441423854266883,-0.14464743032573474,1.1436373405276419,2020-10-03,0.11099887891132276,,True
Lows,2020-09-18,2020-10-03,0.4733775718277011,0.6616774025885703,-0.1882998307608692,1.1350549744162715,2020-10-04,0.2774971972783069,0.3139522399292044,True
Lows,2020-09-21,2020-10-04,0.46249532879717914,0.6480684093243428,-0.1855730805271637,1.110563738121522,2020-10-05,0.36074635646180075,0.11773208997345118,True
Lows,2020-09-22,2020-10-05,0.4732057469377454,0.6239042226854036,-0.15069847574765816,1.097109969623149,2020-10-06,0.05087448616768908,6.280369834735101e-16,True
Lows,2020-09-24,2020-10-06,0.3325097995457615,0.39799954160414297,-0.06548974205838148,0.7305093411499044,2020-10-09,0.74924243265143,,False
Lows,2020-09-26,2020-10-09,0.28777487125157813,0.33785277923638274,-0.050077907984804604,0.6256276504879609,2020-10-10,0.24974747755047733,0.039244029991149454,True
Lows,2020-09-29,2020-10-10,0.3062746844034654,0.33019840412122026,-0.023923719717754865,0.6364730885246856,2020-10-11,0.05549943945566138,,True
Lows,2020-09-30,2020-10-11,0.24152533837186027,0.2430505326176965,-0.00152519424583622,0.4845758709895568,2020-10-13,0.2774971972783069,,True
Lows,2020-10-01,2020-10-13,0.21621656621268134,0.20168544038124472,0.01453112583143662,0.41790200659392607,2020-10-14,0.5827441142844458,0.5886604498672565,False
Lows,2020-10-02,2020-10-14,0.27865343560030054,0.2739935164754409,0.004659919124859635,0.5526469520757414,2020-10-15,1.7204826231255064,,False
Lows,2020-10-03,2020-10-15,0.39712932232717785,0.45763628724953326,-0.06050696492235541,0.8547656095767111,2020-10-16,0.2774971972783078,,True
Lows,2020-10-04,2020-10-16,0.40822921021831016,0.45218727960657606,-0.04395806938826591,0.8604164898248863,2020-10-17,0.7954919655311478,0.7494137076411299,True
Lows,2020-10-05,2020-10-17,0.4971824784569676,0.5276637292085172,-0.030481250751549616,1.024846207665485,2020-10-18,1.193237948296722,0.46323473027453416,False
Lows,2020-10-06,2020-10-18,0.6670210408652649,0.6033175114886382,0.06370352937662671,1.2703385523539032,2020-10-19,0.5549943945566153,0.6303524598239858,True
Lows,2020-10-09,2020-10-19,0.7141901551004862,0.5877762213482538,0.12641393375223242,1.30196637644874,2020-10-21,0.0286809183764154,1.7763568394002505e-15,False
Lows,2020-10-10,2020-10-21,0.6145911080660501,0.6090515848452734,0.005539523220776665,1.2236426929113235,2020-10-22,0.14504350150358752,0.26019464590982694,True
Lows,2020-10-11,2020-10-22,0.5471723259085015,0.604878988738062,-0.057706662829560496,1.1520513146465636,2020-10-23,0.3746212163257152,0.4187051720947444,True
Lows,2020-10-13,2020-10-23,0.5398193054685643,0.5823375694509099,-0.042518263982345594,1.1221568749194741,2020-10-24,0.38849607618963056,0.38849607618963117,True
Lows,2020-10-14,2020-10-24,0.5332107682393731,0.570636184059422,-0.03742541582004888,1.103846952298795,2020-10-25,0.7769921523792611,,True
Lows,2020-10-15,2020-10-25,0.5383791500982925,0.5717021861367788,-0.0333230360384863,1.1100813362350714,2020-10-26,0.5549943945566156,,True
Lows,2020-10-16,2020-10-26,0.4967545705065464,0.5227833631055468,-0.026028792599000428,1.0195379336120933,2020-10-27,0.5919940208603899,0.7390669565749513,True
Lows,2020-10-17,2020-10-27,0.5135870946495387,0.5395478243321741,-0.02596072968263541,1.0531349189817127,2020-10-28,0.36074635646179987,0.2747082099380528,True
Lows,2020-10-18,2020-10-28,0.47388378123504543,0.5055782351407514,-0.031694453905705966,0.9794620163757968,2020-10-29,0.021345938252178343,,True
Lows,2020-10-19,2020-10-29,0.34580860772621563,0.41093682884846555,-0.06512822112224992,0.7567454365746812,2020-10-30,0.11099887891132276,,True
Lows,2020-10-21,2020-10-30,0.3098766456717951,0.37992627845350313,-0.070049632781708,0.6898029241252983,2020-10-31,0.6104938340122761,,True
Lows,2020-10-22,2020-10-31,0.3618859352275506,0.3850516229302303,-0.023165687702679738,0.7469375581577808,2020-11-01,0.12949869206321019,0.12817046523839826,True
Lows,2020-10-23,2020-11-01,0.3812384571838903,0.3835449609918175,-0.002306503807927185,0.7647834181757078,2020-11-03,0.27749719727830735,0.3139522399292038,True
Lows,2020-10-24,2020-11-03,0.3711821484961978,0.3747297825484443,-0.0035476340522465066,0.745911931044642,2020-11-06,0.8810536013586268,0.5257211073055903,False
Lows,2020-10-25,2020-11-06,0.4757897289366934,0.45616363535912907,0.01962609357756434,0.9319533642958224,2020-11-07,1.1099887891132298,1.177320899734515,False
Lows,2020-10-26,2020-11-07,0.5241495137822186,0.5524366999293853,-0.028287186147166632,1.0765862137116038,2020-11-08,0.7214927129235994,0.27564100790222035,True
Lows,2020-10-27,2020-11-08,0.5571289883818329,0.5289906267879027,0.02813836159393024,1.0861196151697357,2020-11-09,1.3319865469358758,,False
Lows,2020-10-28,2020-11-09,0.5890462484350886,0.5309994577092262,0.058046790725862385,1.1200457061443148,2020-11-10,0.46249532879717936,0.3155831716307587,True
Lows,2020-10-29,2020-11-10,0.5925438404820365,0.5212833957650107,0.07126044471702575,1.1138272362470472,2020-11-11,0.8879910312905848,0.0784880599823008,True
Lows,2020-10-30,2020-11-11,0.6430695919536431,0.5001008890917055,0.14296870286193764,1.1431704810453485,2020-11-12,0.44399551564529105,,True
Lows,2020-10-31,2020-11-12,0.6575477065942505,0.4886870101072318,0.16886069648701874,1.1462347167014824,2020-11-13,0.38849607618963056,,True
Lows,2020-11-01,2020-11-13,0.6478956301671789,0.4918407834682832,0.1560548466988957,1.139736413635462,2020-11-14,0.8990909191817164,0.7674189882427148,True
Lows,2020-11-03,2020-11-14,0.7603423205425628,0.5337765165685626,0.22656580397400017,1.2941188371111254,2020-11-15,0.11099887891132276,,False
Lows,2020-11-06,2020-11-15,0.7735234374132821,0.5393494123264104,0.23417402508687168,1.3128728497396924,2020-11-17,0.6104938340122761,,True
Lows,2020-11-07,2020-11-17,0.7452781869760259,0.5396793084139264,0.20559887856209946,1.2849574953899523,2020-11-18,0.38849607618963056,0.23546417994690236,True
Lows,2020-11-08,2020-11-18,0.6765645952690162,0.4681794842167934,0.20838511105222285,1.1447440794858097,2020-11-19,0.2219977578226464,,True
Lows,2020-11-09,2020-11-19,0.6413268559320885,0.5048070680308099,0.1365197879012786,1.1461339239628985,2020-11-20,0.915740751018415,1.0595888097610637,True
Lows,2020-11-10,2020-11-20,0.6338620190462393,0.5337174578941074,0.10014456115213188,1.1675794769403467,2020-11-22,2.885970851694399,,False
Lows,2020-11-11,2020-11-22,0.7965801898342005,0.7690080658223478,0.027572124011852717,1.5655882556565484,2020-11-23,0.3607463564617994,0.1962201499557526,True
Lows,2020-11-12,2020-11-23,0.7345514045602257,0.7823082089158963,-0.047756804355670535,1.516859613476122,2020-11-24,0.4162457959174617,0.03924402999115102,True
Lows,2020-11-13,2020-11-24,0.7153261085396372,0.7633208952049942,-0.04799478666535706,1.4786470037446313,2020-11-25,0.3329966367339692,0.0784880599823008,True
Lows,2020-11-14,2020-11-25,0.6922824816311461,0.7485840115925845,-0.056301529961438335,1.4408664932237305,2020-11-26,0.5549943945566147,,True
Lows,2020-11-15,2020-11-26,0.6141937966426542,0.7292172181842133,-0.11502342154155909,1.3434110148268674,2020-11-27,0.610493834012277,0.6279044798584076,True
Lows,2020-11-17,2020-11-27,0.6451809836720651,0.7104145041702125,-0.06523352049814735,1.3555954878422776,2020-11-28,0.11099887891132254,0.07848805998230172,True
Lows,2020-11-18,2020-11-28,0.5843764507390242,0.7107714771862395,-0.12639502644721523,1.2951479279252638,2020-11-29,0.2219977578226464,,True
Lows,2020-11-19,2020-11-29,0.5862128292504247,0.7340399726945868,-0.14782714344416203,1.3202528019450115,2020-11-30,0.9434904707462453,,True
Lows,2020-11-20,2020-11-30,0.6313061238081497,0.7323332772326454,-0.10102715342449575,1.363639401040795,2020-12-01,1.1377385088410605,0.8241246298141601,True
Lows,2020-11-22,2020-12-01,0.6590558435359803,0.7275508710561414,-0.06849502752016101,1.3866067145921217,2020-12-02,0.055499439455661825,6.280369834735101e-16,True
Lows,2020-11-23,2020-12-02,0.45705420728191826,0.4341431952731261,0.022911012008792142,0.8911974025550444,2020-12-03,0.4994949551009533,0.3924402999115052,True
Lows,2020-11-24,2020-12-03,0.4733775718277011,0.44100130440264995,0.032376267425051175,0.9143788762303511,2020-12-05,0.8324915918349227,1.517210269158419,True
Lows,2020-11-25,2020-12-05,0.554994394556615,0.7600699509079387,-0.20507555635132368,1.3150643454645539,2020-12-07,1.0683642095214836,1.157698884738939,True
Lows,2020-11-26,2020-12-07,0.6324015074816165,0.8181111728469019,-0.18570966536528544,1.4505126803285184,2020-12-08,3.052469170061382,,False
Lows,2020-11-27,2020-12-08,0.763847548297657,0.9879821888722847,-0.22413464057462773,1.7518297371699418,2020-12-09,0.527244674828784,0.30900780115827425,True
Lows,2020-11-28,2020-12-09,0.7333854499498126,0.9386041272719099,-0.2052186773220973,1.6719895772217224,2020-12-11,0.6289936471641635,0.33910717644425015,True
Lows,2020-11-29,2020-12-11,0.7757308014825413,0.9013718422397531,-0.12564104075721183,1.6771026437222942,2020-12-12,0.8324915918349225,,True
Lows,2020-11-30,2020-12-12,0.8034805212103723,0.892870054762612,-0.08938953355223977,1.6963505759729842,2020-12-13,0.3884960761896308,0.2354641799469033,True
Lows,2020-12-01,2020-12-13,0.7613075281852697,0.8811385581625979,-0.1198310299773282,1.6424460863478676,2020-12-15,0.22199775782264597,0.235464179946903,True
Lows,2020-12-02,2020-12-15,0.6816778976619293,0.8688980681052658,-0.1872201704433365,1.5505759657671951,2020-12-16,0.5272446748287845,,True
Lows,2020-12-03,2020-12-16,0.731583520097356,0.8672480529597544,-0.13566453286239832,1.5988315730571103,2020-12-17,0.4994949551009529,0.13594530767685906,True
Lows,2020-12-05,2020-12-17,0.7122428063476557,0.8286891054592986,-0.11644629911164295,1.5409319118069544,2020-12-18,0.22199775782264553,0.0784880599823008,True
Lows,2020-12-07,2020-12-18,0.6458116591204245,0.6626362262882254,-0.016824567167800897,1.3084478854086499,2020-12-19,0.6659932734679384,,True
Lows,2020-12-08,2020-12-19,0.6065295883368721,0.6120235578605039,-0.005493969523631792,1.218553146197376,2020-12-21,0.2219977578226464,,True
Lows,2020-12-09,2020-12-21,0.47174523537312263,0.25250720196417675,0.21923803340894588,0.7242524373372994,2020-12-25,0.610493834012277,,True
Lows,2020-12-11,2020-12-25,0.46712028208515083,0.2419632539405894,0.22515702814456143,0.7090835360257403,2020-12-26,0.2774971972783078,,True
Lows,2020-12-12,2020-12-26,0.42491758333240826,0.21511999642978222,0.20979758690262604,0.6400375797621904,2020-12-27,0.4994949551009533,,True
Lows,2020-12-13,2020-12-27,0.40410529353653524,0.18737911346208974,0.2167261800744455,0.5914844069986249,2020-12-28,0.1109988789113232,,False
Lows,2020-12-15,2020-12-28,0.3866460948744417,0.1985792974180694,0.18806679745637228,0.585225392292511,2020-12-29,0.010255331203762985,8.881784197001252e-16,False
Lows,2020-12-16,2020-12-29,0.3366538688176639,0.23486638066907242,0.10178748814859148,0.5715202494867363,2020-12-30,0.9712401904740764,0.9811007497787617,False
Lows,2020-12-17,2020-12-30,0.40009985924717595,0.39454364332013914,0.005556215927036812,0.7946435025673151,2020-12-31,0.29599701043019433,0.27377223375899074,True
Lows,2020-12-18,2020-12-31,0.3557318011305476,0.4120349784056068,-0.056303177275059235,0.7677667795361545,2021-01-02,0.3329966367339692,0.24191644801038195,True
Lows,2020-12-19,2021-01-02,0.36745313015561054,0.40473174476461043,-0.037278614608999894,0.7721848749202209,2021-01-04,1.526234585030691,0.9811007497787617,False
Lows,2020-12-21,2021-01-04,0.479621061624379,0.5917787911729463,-0.11215772954856729,1.0713998527973252,2021-01-05,0.05549943945566138,,True
Lows,2020-12-25,2021-01-05,0.4703711550484354,0.5973178102954854,-0.12694665524704996,1.0676889653439208,2021-01-06,0.16649831836698503,0.0784880599823008,True
Lows,2020-12-26,2021-01-06,0.43100966282071207,0.587233241009778,-0.15622357818906596,1.01824290383049,2021-01-07,0.3746212163257151,0.08324915918349225,True
Lows,2020-12-27,2021-01-07,0.4277350573462764,0.5440973188235642,-0.11636226147728773,0.9718323761698406,2021-01-11,0.2219977578226464,0.23546417994690236,True
Lows,2020-12-28,2021-01-11,0.40672486183314877,0.5368966574870632,-0.1301717956539144,0.943621519320212,2021-01-14,0.4217957398630274,0.2791572152592223,True
Lows,2020-12-29,2021-01-14,0.42046857935430504,0.5023779314958418,-0.08190935214153672,0.9228465108501468,2021-01-15,0.22199775782264553,,True
Lows,2020-12-30,2021-01-15,0.4617553362711037,0.5022418188363127,-0.04048648256520898,0.9639971551074165,2021-01-16,0.20349794467075868,0.08477679411106273,True
Lows,2020-12-31,2021-01-16,0.39276526384006605,0.43187639082100293,-0.03911112698093688,0.824641654661069,2021-01-17,0.485620095237038,0.4112829264376335,True
Lows,2021-01-02,2021-01-17,0.4172735633147884,0.43899653716363024,-0.021722973848841864,0.8562701004784186,2021-01-18,0.508744861676897,0.4203571167945667,True
Lows,2021-01-04,2021-01-18,0.4439955156452921,0.4466192025551279,-0.0026236869098357762,0.89061471820042,2021-01-19,0.5827441142844461,0.48277069299189646,True
Lows,2021-01-05,2021-01-19,0.3936991486385988,0.32002052848751156,0.07367862015108723,0.7137196771261103,2021-01-20,1.1099887891132298,,False
Lows,2021-01-06,2021-01-20,0.4266519408153978,0.3378657270814294,0.08878621373396839,0.7645176678968273,2021-01-21,1.5539843047585222,,False
Lows,2021-01-07,2021-01-21,0.47980160561668644,0.3907487390207305,0.08905286659595596,0.870550344637417,2021-01-22,0.2497474775504771,0.0392440299911504,True
Lows,2021-01-11,2021-01-22,0.47844344358328883,0.40632634626616176,0.07211709731712707,0.8847697898494506,2021-01-23,1.1654882285688912,0.7074818119446982,False
Lows,2021-01-14,2021-01-23,0.6018220465973294,0.5177812597447038,0.08404078685262562,1.1196033063420332,2021-01-24,0.30524691700613804,0.3531962699203542,True
Lows,2021-01-15,2021-01-24,0.6124076077866097,0.5390027071666951,0.07340490061991467,1.1514103149533048,2021-01-25,0.38849607618962995,0.1468377147031658,True
Lows,2021-01-16,2021-01-25,0.6033326160179977,0.5219587657244279,0.0813738502935698,1.1252913817424255,2021-01-26,0.5549943945566147,0.23546417994690236,True
Lows,2021-01-17,2021-01-26,0.6400935350552959,0.515244390721049,0.12484914433424688,1.1553379257763448,2021-01-27,0.665993273467938,0.3375899107734522,True
Lows,2021-01-18,2021-01-27,0.6640794996936049,0.5109228131637856,0.15315668652981929,1.1750023128573905,2021-01-28,0.7399925260754868,0.4848927722000032,True
Lows,2021-01-19,2021-01-28,0.708685149972293,0.5183321275143259,0.19035302245796715,1.227017277486619,2021-01-29,0.7214927129235997,0.470928359893806,True
Lows,2021-01-20,2021-01-29,0.730742619499543,0.517707424375261,0.21303519512428204,1.2484500438748038,2021-01-30,0.665993273467938,0.30900780115827425,True
Lows,2021-01-21,2021-01-30,0.708685149972293,0.49845979033160914,0.2102253596406839,1.2071449403039023,2021-01-31,0.610493834012277,,True
Lows,2021-01-22,2021-01-31,0.6723970549435913,0.46786440198084434,0.20453265296274692,1.1402614569244356,2021-02-01,0.665993273467938,0.4542824905857661,True
Lows,2021-01-23,2021-02-01,0.7029928997717123,0.45998392007381195,0.24300897969790036,1.1629768198455244,2021-02-02,0.4254957024934045,0.08477679411106283,True
Lows,2021-01-24,2021-02-02,0.5771941703388795,0.3081760155279603,0.26901815481091923,0.8853701858668399,2021-02-03,0.4994949551009533,,True
Lows,2021-01-25,2021-02-03,0.5966189741483611,0.2951537661759257,0.30146520797243537,0.8917727403242868,2021-02-04,0.1664983183669846,0.07848805998230016,False
Lows,2021-01-26,2021-02-04,0.5863636429445975,0.3165397491010163,0.26982389384358124,0.9029033920456138,2021-02-07,1.3319865469358758,,False
Lows,2021-01-27,2021-02-07,0.6231073429794723,0.35678344554675223,0.2663238974327201,0.9798907885262246,2021-02-08,0.5827441142844454,0.7456365698318588,True
Lows,2021-01-28,2021-02-08,0.6131366644625462,0.38709663097390606,0.22604003348864016,1.0002332954364523,2021-02-10,0.7769921523792611,,True
Lows,2021-01-29,2021-02-10,0.6017307646245404,0.3728816932379433,0.22884907138659716,0.9746124578624837,2021-02-11,1.4429854258471995,,False
Lows,2021-01-30,2021-02-11,0.635160251548126,0.415852640357148,0.21930761119097808,1.0510128919052741,2021-02-12,1.193237948296722,0.3531962699203542,False
Lows,2021-01-31,2021-02-12,0.6953753296503469,0.4631450863974926,0.2322302432528543,1.1585204160478395,2021-02-14,0.9434904707462453,,True
Lows,2021-02-01,2021-02-14,0.7149633671052863,0.46636141036303747,0.24860195674224883,1.1813247774683238,2021-02-15,0.6604433295223723,0.3916546328573853,True
Lows,2021-02-02,2021-02-15,0.7083481088419955,0.4526190558874213,0.2557290529545742,1.1609671647294169,2021-02-16,0.5827441142844458,0.19622014995575385,True
Lows,2021-02-03,2021-02-16,0.7415341771714773,0.452664849163377,0.2888693280081003,1.1941990263348543,2021-02-17,0.38849607618963083,0.28838354678639594,True
Lows,2021-02-04,2021-02-17,0.7006804231277265,0.45489542981684006,0.24578499331088643,1.1555758529445666,2021-02-18,0.5549943945566153,0.5294309095342182,True
Lows,2021-02-07,2021-02-18,0.7307426194995432,0.44497723288287255,0.28576538661667067,1.1757198523824157,2021-02-19,0.3329966367339683,,True
Lows,2021-02-08,2021-02-19,0.6831716713946905,0.4306552835524931,0.2525163878421974,1.1138269549471835,2021-02-20,0.16649831836698414,,False
Lows,2021-02-10,2021-02-20,0.6673807594543296,0.42271668240208066,0.24466407705224896,1.0900974418564102,2021-02-21,1.8037317823089984,2.079933589530976,False
Lows,2021-02-11,2021-02-21,0.770385076253587,0.7095416540577608,0.06084342219582617,1.4799267303113477,2021-02-23,0.8879910312905848,0.8633686598053112,True
Lows,2021-02-12,2021-02-23,0.75050378354815,0.7030873366818289,0.04741644686632107,1.4535911202299787,2021-02-24,0.22199775782264553,,True
