Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2022-03-08,2022-03-21,0.31925391839256717,0.23931263871270253,0.07994127967986464,0.5585665571052697,2022-03-23,0.4717452353731235,0.5101723898849564,True
Lows,2022-03-09,2022-03-23,0.3374564131187991,0.27118019375084906,0.06627621936795003,0.6086366068696482,2022-03-24,0.5150347981485384,0.6236517227929407,True
Lows,2022-03-10,2022-03-24,0.4051041791244826,0.3827341796581523,0.02236999946633028,0.787838358782635,2022-03-25,0.18499813151887157,0.08477679411106283,True
Lows,2022-03-14,2022-03-25,0.40802520225372796,0.380120629938199,0.027904572315528953,0.788145832191927,2022-03-28,0.6783264822358621,,True
Lows,2022-03-15,2022-03-28,0.4086743185046713,0.38059585812474517,0.028078460379926118,0.7892701766294165,2022-03-29,3.3854658067953514,,False
Lows,2022-03-17,2022-03-29,0.551804451837693,0.7822046401704966,-0.23040018833280362,1.3340090920081895,2022-03-31,0.3329966367339683,,True
Lows,2022-03-18,2022-03-31,0.5605675212254291,0.7785724397546855,-0.2180049185292564,1.3391399609801145,2022-04-02,0.1109988789113232,6.280369834735101e-16,True
Lows,2022-03-19,2022-04-02,0.5569128936982921,0.7968620857088635,-0.2399491920105714,1.3537749794071556,2022-04-03,1.914730661220322,0.2747082099380528,False
Lows,2022-03-20,2022-04-03,0.6999420533922782,0.8872218109080605,-0.1872797575157823,1.5871638643003387,2022-04-07,1.2209876680245535,,True
Lows,2022-03-21,2022-04-07,0.7408363772017131,0.8926592943803013,-0.1518229171785882,1.6334956715820144,2022-04-08,1.5539843047585222,,True
Lows,2022-03-23,2022-04-08,0.8050988860451106,0.9055245150542034,-0.1004256290090928,1.710623401099314,2022-04-09,0.7214927129236002,6.280369834735101e-16,True
Lows,2022-03-24,2022-04-09,0.8313880942083187,0.8906260946921309,-0.059238000483812225,1.7220141889004497,2022-04-10,0.05549943945566138,,True
Lows,2022-03-25,2022-04-10,0.8851132825780683,0.9554509582772789,-0.07033767569921057,1.8405642408553473,2022-04-11,0.2774971972783078,0.3139522399292032,True
Lows,2022-03-28,2022-04-11,0.9483356599050732,0.9638287130307416,-0.015493053125668399,1.9121643729358149,2022-04-12,1.2764871074802144,,True
Lows,2022-03-29,2022-04-12,0.9910614188510982,0.9641966283128109,0.026864790538287275,1.9552580471639092,2022-04-13,0.16649831836698326,,True
Lows,2022-03-31,2022-04-13,0.7611351696776436,0.6957222924909358,0.06541287718670785,1.4568574621685793,2022-04-14,1.2764871074802144,,True
Lows,2022-04-02,2022-04-14,0.8285273461595182,0.6967553785272884,0.13177196763222976,1.5252827246868066,2022-04-15,0.19424803809481483,0.1962201499557532,True
Lows,2022-04-03,2022-04-15,0.8404200831857312,0.6862682393695052,0.15415184381622604,1.5266883225552363,2022-04-16,0.38849607618963056,0.0961278489287983,True
Lows,2022-04-07,2022-04-16,0.606793871381899,0.5036474932475958,0.10314637813430316,1.1104413646294948,2022-04-17,0.49949495510095376,0.3924402999115046,True
Lows,2022-04-08,2022-04-17,0.554994394556615,0.4696184036431205,0.08537599091349451,1.0246127981997355,2022-04-19,0.2497474775504771,0.2747082099380528,True
Lows,2022-04-09,2022-04-19,0.46031888019107486,0.38887482681319663,0.07144405337787824,0.8491937070042714,2022-04-22,0.16649831836698503,,True
Lows,2022-04-10,2022-04-22,0.4093083659855036,0.3939417820485543,0.015366583936949285,0.8032501480340579,2022-04-24,0.7214927129235997,,True
Lows,2022-04-11,2022-04-24,0.4509329455772497,0.3892221760225379,0.06171076955471183,0.8401551215997876,2022-04-25,0.28402654309662,1.2560739669470201e-15,True
Lows,2022-04-12,2022-04-25,0.45174911380453875,0.3802970281566808,0.07145208564785793,0.8320461419612195,2022-04-27,0.6474934603160504,0.7855343946884137,True
Lows,2022-04-13,2022-04-27,0.43855439413003094,0.4083782123098284,0.03017618182020254,0.8469326064398593,2022-04-28,0.527244674828784,0.2747082099380528,True
Lows,2022-04-14,2022-04-28,0.4622089539805863,0.3973305222995636,0.0648784316810227,0.8595394762801499,2022-04-30,0.8602413115627541,0.1962201499557532,False
Lows,2022-04-15,2022-04-30,0.46129828206382173,0.3651952726386777,0.09610300942514405,0.8264935547024994,2022-05-02,0.6590558435359801,0.4383958067198535,True
Lows,2022-04-16,2022-05-02,0.5215314972377603,0.3783446476831853,0.14318684955457495,0.8998761449209456,2022-05-03,1.3319865469358758,0.0784880599823008,False
Lows,2022-04-17,2022-05-03,0.6177227525968375,0.45055460077356585,0.16716815182327166,1.0682773533704033,2022-05-04,0.44399551564529194,,True
Lows,2022-04-19,2022-05-04,0.6208591704988485,0.4535246968776984,0.16733447362115011,1.074383867376547,2022-05-07,1.6094837442141836,,False
Lows,2022-04-22,2022-05-07,0.7119564315310632,0.49310800171287383,0.21884842981818942,1.205064433243937,2022-05-11,1.2764871074802144,0.5161746244835302,False
Lows,2022-04-24,2022-05-11,0.8583960616575778,0.5328000163022337,0.32559604535534403,1.3911960779598114,2022-05-12,1.1839880417207787,0.922582547260858,True
Lows,2022-04-25,2022-05-12,0.902943233214521,0.5844250236487409,0.31851820956578003,1.4873682568632618,2022-05-13,0.3884960761896288,,True
Lows,2022-04-27,2022-05-13,0.9330843258483089,0.5776262928345909,0.35545803301371803,1.5107106186828998,2022-05-15,2.108978699315137,1.334297019699116,False
Lows,2022-04-28,2022-05-15,1.0725869929583278,0.6840183714626783,0.3885686214956495,1.7566053644210062,2022-05-16,1.054489349657569,,True
Mediums,2022-02-18,2022-03-01,0.8963159472089333,0.6974486377224396,0.19886730948649367,1.5937645849313729,2022-03-02,0.4717452353731231,0.431684329902655,True
Mediums,2022-02-20,2022-03-02,0.8380415357804887,0.6526914902722287,0.18535004550825995,1.4907330260527174,2022-03-03,1.054489349657568,,True
Mediums,2022-02-21,2022-03-03,0.8540747071787911,0.5628197834522461,0.29125492372654493,1.4168944906310372,2022-03-04,0.11099887891132365,,False
Mediums,2022-02-22,2022-03-04,0.7867861711067308,0.5893910127760068,0.19739515833072396,1.3761771838827377,2022-03-05,0.05549943945566138,,False
Mediums,2022-02-23,2022-03-05,0.78046086734524,0.6168411705025755,0.16361969684266453,1.3973020378478154,2022-03-06,0.6659932734679379,0.8633686598053105,True
Mediums,2022-02-24,2022-03-06,0.7076178530596843,0.6161854269087882,0.09143242615089608,1.3238032799684725,2022-03-07,0.5734942077085021,0.03204261630959918,True
Mediums,2022-02-26,2022-03-07,0.659463927649625,0.568998632232185,0.09046529541743997,1.2284625598818102,2022-03-08,0.36074635646179987,0.11773208997345118,True
Mediums,2022-02-27,2022-03-08,0.6496699089221555,0.5713224229018037,0.0783474860203518,1.2209923318239593,2022-03-09,0.4994949551009533,,True
Mediums,2022-02-28,2022-03-09,0.5843764507390242,0.5154721068058445,0.06890434393317968,1.0998485575448687,2022-03-10,0.2774971972783069,,True
Mediums,2022-03-01,2022-03-10,0.5615237403749281,0.5202174586448917,0.041306281730036476,1.0817411990198198,2022-03-11,0.2774971972783078,,True
Mediums,2022-03-02,2022-03-11,0.4661952914275566,0.35832921697644604,0.10786607445111057,0.8245245084040027,2022-03-12,0.8324915918349229,0.706392539840709,False
Mediums,2022-03-03,2022-03-12,0.5142948056224632,0.4091644408029529,0.10513036481951032,0.9234592464254161,2022-03-14,0.3329966367339692,,True
Mediums,2022-03-04,2022-03-14,0.46619529142755667,0.3826760086451853,0.08351928278237136,0.8488713000727419,2022-03-15,0.47174523537312263,0.2747082099380528,True
Mediums,2022-03-05,2022-03-15,0.489088810203017,0.3643394834458971,0.12474932675711986,0.8534282936489141,2022-03-16,0.4162457959174617,0.2747082099380534,True
Mediums,2022-03-06,2022-03-16,0.5060243009192668,0.3431790869236896,0.16284521399557716,0.8492033878429563,2022-03-17,0.2774971972783069,0.23546417994690236,True
Mediums,2022-03-07,2022-03-17,0.4603188801910748,0.2752435836157204,0.18507529657535443,0.7355624638067952,2022-03-19,1.220987668024553,,False
Mediums,2022-03-08,2022-03-19,0.48839506720982123,0.35238554200228367,0.13600952520753756,0.8407806092121048,2022-03-20,0.4994949551009533,,True
Mediums,2022-03-09,2022-03-20,0.5074234464517623,0.36024167632830645,0.14718177012345585,0.8676651227800687,2022-03-21,0.44399551564529194,,True
Mediums,2022-03-10,2022-03-21,0.5034592007763579,0.3606407841764443,0.14281841659991357,0.8640999849528022,2022-03-25,0.4994949551009533,0.2936754294063326,True
Mediums,2022-03-11,2022-03-25,0.5168385299308478,0.34731520831953994,0.16952332161130784,0.8641537382503877,2022-03-27,0.4162457959174608,,True
Mediums,2022-03-12,2022-03-27,0.5255103173457948,0.3426416237820069,0.18286869356378788,0.8681519411278017,2022-03-28,0.610493834012277,0.7848805998230092,True
Mediums,2022-03-14,2022-03-28,0.49776059761796404,0.3358318041492367,0.16192879346872735,0.8335924017672007,2022-03-29,1.3319865469358758,,False
Mediums,2022-03-15,2022-03-29,0.5601974670055831,0.39142108436978984,0.1687763826357933,0.951618551375373,2022-04-01,0.3607463564617997,0.2127880644313066,True
Mediums,2022-03-16,2022-04-01,0.5092073570056942,0.37135053893779485,0.13785681806789934,0.880557895943489,2022-04-02,0.4162457959174608,0.510172389884957,True
Mediums,2022-03-17,2022-04-02,0.5092073570056941,0.38422406424897315,0.12498329275672093,0.8934314212546672,2022-04-03,0.44399551564529194,0.0,True
Mediums,2022-03-19,2022-04-03,0.5258571888423926,0.373114399955969,0.15274278888642362,0.8989715887983616,2022-04-05,0.850991404986809,0.11553129610427962,True
Mediums,2022-03-20,2022-04-05,0.5385968328992603,0.3451795625988659,0.1934172703003944,0.8837763954981261,2022-04-06,1.7759820625811682,0.1569761199646022,False
Mediums,2022-03-21,2022-04-06,0.6478956301671788,0.4914136044884651,0.15648202567871367,1.139309234655644,2022-04-07,0.6659932734679384,,True
Mediums,2022-03-25,2022-04-07,0.6575477065942502,0.48940273448847194,0.16814497210577828,1.1469504410827223,2022-04-08,0.34224654330991244,0.2723622386315957,True
Mediums,2022-03-27,2022-04-08,0.6370370441867231,0.4981250898306191,0.13891195435610404,1.1351621340173423,2022-04-09,0.9434904707462453,0.1569761199646016,True
Mediums,2022-03-28,2022-04-09,0.6717744650779026,0.49315263194179076,0.17862183313611185,1.1649270970196934,2022-04-10,0.25899738412642065,0.21011748660799495,True
Mediums,2022-03-29,2022-04-10,0.6271436658489749,0.47956996802550467,0.14757369782347018,1.1067136338744796,2022-04-12,0.2774971972783078,,True
Mediums,2022-04-01,2022-04-12,0.5849640918626722,0.4610074003378819,0.12395669152479027,1.045971492200554,2022-04-13,0.6659932734679375,,True
Mediums,2022-04-02,2022-04-13,0.6562808715631971,0.4854448022117492,0.17083606935144796,1.1417256737749464,2022-04-14,0.33299663673397006,,True
Mediums,2022-04-03,2022-04-14,0.6645327619033153,0.4833440135435999,0.18118874835971543,1.1478767754469152,2022-04-15,0.8879910312905839,,True
Mediums,2022-04-05,2022-04-15,0.7014512486757218,0.49308825948511925,0.2083629891906026,1.1945395081608412,2022-04-16,0.16649831836698414,,False
Mediums,2022-04-06,2022-04-16,0.6399779112230968,0.5332442779985089,0.10673363322458784,1.1732221892216057,2022-04-17,0.527244674828784,0.667148509849558,True
Mediums,2022-04-07,2022-04-17,0.48388573775404875,0.3406129736915763,0.14327276406247247,0.824498711445625,2022-04-19,0.6474934603160506,0.28480100339916753,True
Mediums,2022-04-08,2022-04-19,0.501036606196944,0.33818944879281465,0.16284715740412936,0.8392260549897587,2022-04-20,0.16649831836698414,,True
Mediums,2022-04-09,2022-04-20,0.50990109999889,0.3493784121751015,0.16052268782378848,0.8592795121739916,2022-04-25,0.2633502813386288,0.03581233587543492,True
Mediums,2022-04-10,2022-04-25,0.41538161779444915,0.3024264630547741,0.11295515473967505,0.7178080808492233,2022-04-26,1.8314815020368282,,False
Mediums,2022-04-12,2022-04-26,0.5410651234775468,0.4682883097787226,0.07277681369882416,1.0093534332562695,2022-04-27,0.8602413115627536,0.510172389884957,True
Mediums,2022-04-13,2022-04-27,0.5974351423756501,0.4770624420574863,0.12037270031816377,1.0744975844331364,2022-04-30,1.146988415417005,0.8087190727299586,False
Mediums,2022-04-14,2022-04-30,0.6852185694885266,0.5679944657224406,0.11722410376608594,1.2532130352109672,2022-05-01,0.33299663673396857,0.3090078011582738,True
Mediums,2022-04-15,2022-05-01,0.6499963762130706,0.5571913252975441,0.09280505091552649,1.2071877015106147,2022-05-02,0.11099887891132276,,True
Mediums,2022-04-16,2022-05-02,0.6111467685941077,0.5667298759113307,0.04441689268277693,1.1778766445054383,2022-05-03,0.610493834012277,,True
Mediums,2022-04-17,2022-05-03,0.6333465443763723,0.5570081674681121,0.07633837690826017,1.1903547118444844,2022-05-05,0.5827441142844454,0.5101723898849564,True
Mediums,2022-04-19,2022-05-05,0.6388964883219383,0.5473420256575551,0.09155446266438327,1.1862385139794935,2022-05-09,0.1387485986391539,0.11773208997345055,True
Mediums,2022-04-20,2022-05-09,0.5848919254088907,0.5767909753173297,0.008100950091560977,1.1616829007262204,2022-05-10,1.9424803809481523,,False
Mediums,2022-04-25,2022-05-10,0.6783646655447417,0.6450826053956903,0.03328206014905144,1.3234472709404321,2022-05-11,1.1377385088410605,0.4190115791405773,True
Mediums,2022-04-26,2022-05-11,0.8324915918349225,0.6434610195467123,0.18903057228821019,1.4759526113816348,2022-05-14,0.7769921523792611,,True
Mediums,2022-04-27,2022-05-14,0.7797671243520441,0.5989596923224648,0.18080743202957927,1.3787268166745088,2022-05-16,0.8324915918349216,,True
Mediums,2022-04-30,2022-05-16,0.7740711292500155,0.6030126641900991,0.1710584650599164,1.3770837934401148,2022-05-17,0.7492424326514298,0.6789708666238425,True
Highs,2022-02-17,2022-02-26,0.6134148571415219,0.8117758662073414,-0.19836100906581955,1.4251907233488632,2022-02-27,0.16649831836698503,,True
Highs,2022-02-18,2022-02-27,0.6192569034000126,0.8079279857888056,-0.18867108238879304,1.4271848891888181,2022-02-28,0.5303279770207657,0.654154369661555,True
Highs,2022-02-19,2022-02-28,0.6333983645812798,0.7844423562934689,-0.15104399171218907,1.4178407208747488,2022-03-02,2.1644781387707983,,False
Highs,2022-02-20,2022-03-02,0.723254599890446,0.8472006503033075,-0.12394605041286144,1.5704552501937536,2022-03-03,0.7769921523792611,,True
Highs,2022-02-21,2022-03-03,0.7523257348434115,0.837560184595175,-0.08523444975176353,1.5898859194385864,2022-03-04,0.702992899771712,1.026864621059293,True
Highs,2022-02-22,2022-03-04,0.7887647607486439,0.8609972732568933,-0.07223251250824947,1.6497620340055372,2022-03-05,1.1099887891132303,,True
Highs,2022-02-23,2022-03-05,0.8260166572317622,0.8482623282553884,-0.02224567102362618,1.6742789854871507,2022-03-06,0.7769921523792611,,True
Highs,2022-02-24,2022-03-06,0.8227548480707716,0.8684271212366894,-0.04567227316591782,1.691181969307461,2022-03-07,0.2774971972783078,,True
Highs,2022-02-25,2022-03-07,0.8901674798966885,0.8932240272055426,-0.003056547308854074,1.7833915071022313,2022-03-09,0.4162457959174617,0.1962201499557526,True
Highs,2022-02-26,2022-03-09,0.7106104698930777,0.6722925648902394,0.03831790500283838,1.382903034783317,2022-03-10,0.3551964125162336,0.2406398351520002,True
Highs,2022-02-27,2022-03-10,0.6095201596358616,0.6105085864760982,-0.0009884268402365892,1.2200287461119599,2022-03-11,0.2774971972783069,0.0,True
Highs,2022-02-28,2022-03-11,0.59846895546355,0.5951886377598338,0.0032803177037161735,1.1936575932233837,2022-03-13,0.5549943945566147,0.15697611996460284,True
Highs,2022-03-02,2022-03-13,0.6046517877537857,0.5719688498981917,0.03268293785559395,1.1766206376519774,2022-03-14,1.350486360087763,1.2829056877739022,False
Highs,2022-03-03,2022-03-14,0.6369221385149724,0.647852030877818,-0.010929892362845584,1.2847741693927903,2022-03-16,1.5539843047585213,,False
Highs,2022-03-04,2022-03-16,0.6739217648187467,0.6777492186252461,-0.0038274538064994035,1.3516709834439928,2022-03-17,0.7214927129235997,0.3139522399292044,True
Highs,2022-03-05,2022-03-17,0.6743181893862871,0.614668572674001,0.05964961671228608,1.2889867620602882,2022-03-18,0.3329966367339692,,True
Highs,2022-03-06,2022-03-18,0.6354685817673241,0.6102215870624973,0.02524699470482683,1.2456901688298214,2022-03-21,1.10998878911323,0.4932898079339553,True
Highs,2022-03-07,2022-03-21,0.6937429931957687,0.6226852906927032,0.07105770250306553,1.316428283888472,2022-03-23,0.11099887891132276,,True
Highs,2022-03-09,2022-03-23,0.6861748878154512,0.6289653809627263,0.05720950685272497,1.3151402687781775,2022-03-24,0.915740751018415,0.9811007497787617,True
Highs,2022-03-10,2022-03-24,0.7315835200973559,0.6599393034757757,0.07164421662158027,1.3915228235731316,2022-03-25,0.16649831836698445,0.055499439455661825,True
Highs,2022-03-11,2022-03-25,0.7409175167330808,0.6946537545780942,0.04626376215498662,1.435571271311175,2022-03-26,0.6659932734679375,0.47418741857219526,True
Highs,2022-03-13,2022-03-26,0.7743493219289912,0.677565240262935,0.09678408166605623,1.4519145621919263,2022-03-28,0.44399551564529194,,True
Highs,2022-03-14,2022-03-28,0.7797671243520441,0.6947004281040623,0.0850666962479818,1.4744675524561064,2022-03-30,0.8324915918349225,,True
Highs,2022-03-16,2022-03-30,0.6875763888118063,0.5286222472177965,0.15895414159400978,1.2161986360296027,2022-03-31,1.0822390693853996,1.2165649297256649,True
Highs,2022-03-17,2022-03-31,0.6835194122434101,0.5672094095212875,0.11631000272212255,1.2507288217646977,2022-04-01,0.19424803809481617,0.03924402999115102,True
Highs,2022-03-18,2022-04-01,0.6280199727877486,0.5826861545939923,0.04533381819375626,1.2107061273817408,2022-04-02,0.44399551564529194,,True
Highs,2022-03-21,2022-04-02,0.6338620190462393,0.5801146705142127,0.05374734853202656,1.213976689560452,2022-04-04,0.8324915918349225,,True
Highs,2022-03-23,2022-04-04,0.5615237403749281,0.5500755879834474,0.011448152391480781,1.1115993283583756,2022-04-06,0.5327946187743505,0.5170689502326368,True
Highs,2022-03-24,2022-04-06,0.5761370381587719,0.5342022688332805,0.04193476932549145,1.1103393069920524,2022-04-07,0.29137205714222314,0.398605510473026,True
Highs,2022-03-25,2022-04-07,0.4970819359941857,0.48483836862645235,0.012243567367733355,0.9819203046206381,2022-04-08,0.4994949551009533,,True
Highs,2022-03-26,2022-04-08,0.5444230727555367,0.4894091016611705,0.055013971094366176,1.0338321744167072,2022-04-09,0.49949495510095376,0.1569761199646022,True
Highs,2022-03-28,2022-04-09,0.5216947308832183,0.47654055121389444,0.045154179669323835,0.9982352820971128,2022-04-10,1.3319865469358763,0.7848805998230097,False
Highs,2022-03-30,2022-04-10,0.602565342661468,0.5522921288362805,0.05027321382518746,1.1548574714977486,2022-04-11,0.4439955156452928,,True
Highs,2022-03-31,2022-04-11,0.5840655295095808,0.5507096838013398,0.033355845708241016,1.1347752133109206,2022-04-12,1.387485986391539,,False
Highs,2022-04-01,2022-04-12,0.5744191983660969,0.4990972130385461,0.0753219853275508,1.073516411404643,2022-04-13,0.2774971972783069,,True
Highs,2022-04-02,2022-04-13,0.5988097414952954,0.5010611971129891,0.09774854438230629,1.0998709386082846,2022-04-14,0.05549943945566138,,False
Highs,2022-04-04,2022-04-14,0.5783625795905781,0.5154500092232835,0.06291257036729458,1.0938125888138617,2022-04-15,0.9989899102019066,0.23546417994690236,True
Highs,2022-04-06,2022-04-15,0.6077188620394937,0.5185951426413525,0.08912371939814112,1.1263140046808462,2022-04-17,1.1099887891132303,,True
Highs,2022-04-07,2022-04-17,0.6625245585019593,0.5301939619256824,0.132330596576277,1.1927185204276416,2022-04-19,0.6382435537401072,0.03924402999115102,True
Highs,2022-04-08,2022-04-19,0.765099415353048,0.48392033622823105,0.281179079124817,1.249019751581279,2022-04-20,0.8879910312905839,0.23546417994690236,True
Highs,2022-04-09,2022-04-20,0.7991919281615257,0.4661386559063094,0.33305327225521636,1.265330584067835,2022-04-21,0.49949495510095354,0.0784880599823011,True
Highs,2022-04-10,2022-04-21,0.7991919281615255,0.4647205246737483,0.3344714034877772,1.2639124528352739,2022-04-22,0.8602413115627531,0.47174523537312263,True
Highs,2022-04-11,2022-04-22,0.744039360202462,0.38706880361421575,0.3569705565882462,1.1311081638166778,2022-04-23,2.9414702911500594,0.941856719787612,False
Highs,2022-04-12,2022-04-23,1.0202102841114244,0.8442900345436904,0.175920249567734,1.8645003186551148,2022-04-25,0.2981734590362996,0.139288459849631,True
Highs,2022-04-13,2022-04-25,0.8868741695058727,0.8345105474360238,0.0523636220698489,1.7213847169418965,2022-04-27,0.05549943945566138,,True
Highs,2022-04-14,2022-04-27,0.8751900769888913,0.8450046407899967,0.030185436198894577,1.720194717778888,2022-04-28,0.6844930866198249,0.5696020067983362,True
Highs,2022-04-15,2022-04-28,0.886980537294893,0.8042315598329189,0.08274897746197407,1.691212097127812,2022-04-29,0.47174523537312263,0.5886604498672572,True
Highs,2022-04-17,2022-04-29,0.8367667587397705,0.821390418735795,0.015376340003975475,1.6581571774755655,2022-05-01,0.05549943945566138,,True
Highs,2022-04-19,2022-05-01,0.7865529801846481,0.8359552276117077,-0.049402247427059565,1.622508207796356,2022-05-02,1.424485612695312,1.7943865133375725,True
Highs,2022-04-20,2022-05-02,0.8870264688401512,1.008755082660386,-0.1217286138202347,1.8957815515005372,2022-05-03,1.313486733783989,0.5475444675179809,True
Highs,2022-04-21,2022-05-03,0.9425678457936578,1.0087828275083068,-0.06621498171464901,1.9513506733019645,2022-05-04,0.4994949551009533,0.4190115791405773,True
Highs,2022-04-22,2022-05-04,0.9241064753481285,0.9982867134704971,-0.07418023812236862,1.9223931888186256,2022-05-05,1.054489349657568,1.0203447797699128,True
Highs,2022-04-23,2022-05-05,0.9437743553470416,1.0341913571817032,-0.09041700183466161,1.9779657125287446,2022-05-06,0.11099887891132276,,True
Highs,2022-04-25,2022-05-06,0.7243122031633256,0.8250651230953951,-0.10075291993206958,1.5493773262587207,2022-05-10,1.5539843047585222,0.47418741857219493,False
Highs,2022-04-27,2022-05-10,0.8955591366709013,0.8613779078191772,0.03418122885172403,1.7569370444900785,2022-05-11,0.5549943945566149,0.5071446338284918,True
Highs,2022-04-28,2022-05-11,0.8623759053879709,0.8113146059406461,0.05106129944732485,1.673690511328617,2022-05-12,0.38849607618963056,,True
Highs,2022-04-29,2022-05-12,0.864866264850725,0.8323977469135282,0.03246851793719685,1.6972640117642532,2022-05-13,0.7547923765969966,0.68379273540138,True
Highs,2022-05-01,2022-05-13,0.873602287728005,0.813576612897656,0.06002567483034893,1.687178900625661,2022-05-17,0.6729307033998959,0.5316598839092164,True
Very Highs,2022-02-17,2022-03-02,0.7880920402703933,0.5543002174312134,0.23379182283917987,1.3423922577016065,2022-03-03,0.44399551564529194,0.23546417994690236,True
Very Highs,2022-02-18,2022-03-03,0.7577808079523012,0.5525341586650243,0.20524664928727687,1.3103149666173255,2022-03-04,0.6035564040803186,0.7951500142590553,True
Very Highs,2022-02-21,2022-03-04,0.7680406298864123,0.616534706418038,0.15150592346837433,1.3845753363044504,2022-03-05,0.1664983183669846,6.280369834735101e-16,True
Very Highs,2022-02-22,2022-03-05,0.7362925634451091,0.6342886490345815,0.10200391441052759,1.3705812124796906,2022-03-07,0.8602413115627532,0.8036247286622591,True
Very Highs,2022-02-23,2022-03-07,0.7787824568778305,0.6652966796405202,0.11348577723731035,1.4440791365183507,2022-03-08,1.13773850884106,0.4316843299026556,True
Very Highs,2022-02-24,2022-03-08,0.818616731971007,0.6565268976917228,0.16208983427928425,1.4751436296627298,2022-03-09,0.30524691700613826,0.39112997805674266,True
Very Highs,2022-02-25,2022-03-09,0.6868055632638109,0.592865220808406,0.09394034245540495,1.2796707840722168,2022-03-10,0.6342793080647031,0.6195563474116371,True
Very Highs,2022-02-26,2022-03-10,0.6490351114120414,0.5835657489741806,0.06546936243786083,1.232600860386222,2022-03-11,0.8571580093707722,0.7037227766595348,True
Very Highs,2022-02-28,2022-03-11,0.6646718582428033,0.6175885444705358,0.04708331377226749,1.282260402713339,2022-03-14,0.6382435537401072,0.3531962699203542,True
Very Highs,2022-03-02,2022-03-14,0.6659932734679379,0.6180156023165491,0.047977671151388845,1.284008875784487,2022-03-15,0.44399551564529194,,True
Very Highs,2022-03-03,2022-03-15,0.6551641145497601,0.624118219335465,0.031045895214295127,1.279282333885225,2022-03-16,0.5549943945566138,0.3924402999115052,True
Very Highs,2022-03-04,2022-03-16,0.660578694008849,0.6246837128498793,0.03589498115896972,1.2852624068587284,2022-03-17,0.11099887891132276,0.0961278489287983,True
Very Highs,2022-03-05,2022-03-17,0.627451996068173,0.586574119767816,0.040877876300357,1.214026115835989,2022-03-18,0.2219977578226461,0.19225569785759686,True
Very Highs,2022-03-07,2022-03-18,0.6194937431131944,0.5817174265768217,0.0377763165363727,1.201211169690016,2022-03-19,3.052469170061382,,False
Very Highs,2022-03-08,2022-03-19,0.6627286005587814,0.6934491103867535,-0.030720509827972142,1.3561777109455349,2022-03-21,1.0926452142833358,0.7553307705910548,True
Very Highs,2022-03-09,2022-03-21,0.6841076738458276,0.7104440753400503,-0.026336401494222672,1.3945517491858779,2022-03-22,0.7214927129235997,,True
Very Highs,2022-03-10,2022-03-22,0.7311630697984496,0.7193924580123154,0.011770611786134144,1.450555527810765,2022-03-23,0.96569024652851,0.5775676034564029,True
